name;frameTime;F0semitoneFrom27.5Hz_sma3nz_amean;F0semitoneFrom27.5Hz_sma3nz_stddevNorm;F0semitoneFrom27.5Hz_sma3nz_percentile20.0;F0semitoneFrom27.5Hz_sma3nz_percentile50.0;F0semitoneFrom27.5Hz_sma3nz_percentile80.0;F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2;F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope;F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope;F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope;loudness_sma3_amean;loudness_sma3_stddevNorm;loudness_sma3_percentile20.0;loudness_sma3_percentile50.0;loudness_sma3_percentile80.0;loudness_sma3_pctlrange0-2;loudness_sma3_meanRisingSlope;loudness_sma3_stddevRisingSlope;loudness_sma3_meanFallingSlope;loudness_sma3_stddevFallingSlope;jitterLocal_sma3nz_amean;jitterLocal_sma3nz_stddevNorm;shimmerLocaldB_sma3nz_amean;shimmerLocaldB_sma3nz_stddevNorm;HNRdBACF_sma3nz_amean;HNRdBACF_sma3nz_stddevNorm;logRelF0-H1-H2_sma3nz_amean;logRelF0-H1-H2_sma3nz_stddevNorm;logRelF0-H1-A3_sma3nz_amean;logRelF0-H1-A3_sma3nz_stddevNorm;F1frequency_sma3nz_amean;F1frequency_sma3nz_stddevNorm;F1bandwidth_sma3nz_amean;F1bandwidth_sma3nz_stddevNorm;F1amplitudeLogRelF0_sma3nz_amean;F1amplitudeLogRelF0_sma3nz_stddevNorm;F2frequency_sma3nz_amean;F2frequency_sma3nz_stddevNorm;F2amplitudeLogRelF0_sma3nz_amean;F2amplitudeLogRelF0_sma3nz_stddevNorm;F3frequency_sma3nz_amean;F3frequency_sma3nz_stddevNorm;F3amplitudeLogRelF0_sma3nz_amean;F3amplitudeLogRelF0_sma3nz_stddevNorm;alphaRatioV_sma3nz_amean;alphaRatioV_sma3nz_stddevNorm;hammarbergIndexV_sma3nz_amean;hammarbergIndexV_sma3nz_stddevNorm;slopeV0-500_sma3nz_amean;slopeV0-500_sma3nz_stddevNorm;slopeV500-1500_sma3nz_amean;slopeV500-1500_sma3nz_stddevNorm;alphaRatioUV_sma3nz_amean;hammarbergIndexUV_sma3nz_amean;slopeUV0-500_sma3nz_amean;slopeUV500-1500_sma3nz_amean;loudnessPeaksPerSec;VoicedSegmentsPerSec;MeanVoicedSegmentLengthSec;StddevVoicedSegmentLengthSec;MeanUnvoicedSegmentLength;StddevUnvoicedSegmentLength
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/046A.wav';0.000000;3.557280e+01;1.613500e-01;2.936010e+01;3.831046e+01;4.024481e+01;1.088471e+01;1.704807e+02;0;-8.114423e+01;0;4.058645e-01;4.056268e-01;2.766155e-01;4.022011e-01;5.470851e-01;2.704696e-01;4.432249e+00;3.909718e+00;8.505631e+00;5.634039e+00;6.660755e-02;1.549109e+00;1.708873e+00;1.058377e+00;2.616701e+00;3.320929e+00;-1.038228e+00;-3.498423e+00;2.840998e+01;1.639523e-01;6.481177e+02;3.605529e-01;1.268602e+03;1.689619e-01;-1.176068e+02;-7.682979e-01;1.599585e+03;1.645649e-01;-1.149461e+02;-7.623487e-01;2.801870e+03;1.176946e-01;-1.246233e+02;-6.270876e-01;-1.082331e+01;-5.760995e-01;2.557212e+01;4.394232e-01;1.171692e-01;2.023691e-01;-2.444910e-02;-2.644353e-01;1.533848e-01;5.415959e+00;5.898695e-02;-9.152489e-03;5.882353e+00;5.000000e+00;8.000000e-02;4.000000e-02;9.999999e-02;8.000000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/046A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;5.701417e-01;6.042176e-01;2.143345e-01;6.099794e-01;9.262285e-01;7.118940e-01;1.273688e+01;0;-7.622989e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;7.981815e+00;-3.253316e+00;3.468035e-02;-4.872809e-03;5.263158e+00;0;0;0;1.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/046A.wav';0.000000;5.401888e+01;6.924367e-04;5.399238e+01;5.402614e+01;5.404684e+01;5.445862e-02;3.025182e-02;0;0;0;1.387393e-01;4.400401e-01;8.512942e-02;1.185184e-01;1.731398e-01;8.801041e-02;2.613449e+00;1.035842e+00;-3.449390e-01;1.806197e+00;6.952064e-02;1.449600e-01;1.744335e+00;3.185400e-02;1.232392e-01;5.055983e+00;-1.248533e+01;-5.484370e-03;4.335898e+00;2.007122e-01;3.733985e+02;1.712553e-01;8.733688e+02;3.441282e-02;-201;0;1.475856e+03;1.316854e-02;-1.844045e+02;-2.416116e-01;2.423637e+03;7.786477e-04;-1.847818e+02;-2.356638e-01;2.074141e+00;8.910734e-01;1.764610e+00;1.112357e+00;-5.241006e-03;-6.399838e-01;-8.885333e-03;-3.924967e-01;-6.408804e-01;6.580903e+00;-1.215585e-02;-7.858323e-03;7.500000e+00;2.857143e+00;2.000000e-02;0;1.500000e-01;1.300000e-01
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/046A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.291890e-01;2.061055e-01;1.189655e-01;1.267016e-01;1.441244e-01;2.515884e-02;6.832618e-01;5.687932e-01;6.604453e-01;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;7.834942e-01;6.129900e+00;2.225926e-02;8.370830e-04;4;0;0;0;1.900000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;7.844211e-02;2.504268e-01;6.194282e-02;7.632776e-02;8.791973e-02;2.597691e-02;6.384051e-01;5.444748e-01;2.481408e-01;1.124855e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.975435e+00;1.208254e+01;1.937520e-02;-2.914482e-03;4.545455e+00;0;0;0;8.000000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;3.756856e+01;4.409816e-02;3.642796e+01;3.762242e+01;3.921841e+01;2.790451e+00;0;0;-4.264204e-01;0;1.972253e-01;5.618730e-01;9.720539e-02;1.787955e-01;2.738825e-01;1.766772e-01;6.341612e-01;1.563114e+00;3.168601e+00;0;3.165514e-02;9.473954e-01;1.159056e+00;6.470571e-01;6.103127e+00;7.650193e-01;2.436577e+00;2.773908e+00;1.770610e+01;4.151863e-01;6.247885e+02;2.724225e-01;1.189218e+03;1.574353e-01;-1.030058e+02;-9.041172e-01;1.767533e+03;1.509016e-01;-9.969411e+01;-8.069913e-01;2.722967e+03;8.924255e-02;-9.811414e+01;-8.337803e-01;-1.540668e+01;-4.542611e-01;1.971441e+01;4.538249e-01;9.821447e-02;9.061541e-02;-3.606880e-02;-2.461926e-01;2.548847e+00;4.090537e+00;5.873935e-03;2.284407e-03;3.448276e+00;4.545455e+00;1.200000e-01;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;4.315865e+01;1.210199e-02;4.268557e+01;4.309277e+01;4.351215e+01;8.265762e-01;1.959410e+01;5.432415e+00;1.514654e+01;1.744146e+01;3.122859e-01;5.127462e-01;1.234180e-01;3.192087e-01;4.749814e-01;3.515634e-01;3.018061e+00;1.051118e+00;2.293481e+00;1.930079e+00;1.901484e-02;7.273228e-01;8.855757e-01;6.167083e-01;1.121307e+01;2.860994e-01;1.372087e+01;3.984150e-01;2.105581e+01;4.095579e-01;9.357678e+02;1.480072e-01;9.984369e+02;1.225945e-01;-1.616383e+02;-4.351363e-01;2.156285e+03;5.813097e-02;-1.591283e+02;-4.371720e-01;3.334215e+03;9.138537e-02;-1.589428e+02;-4.386827e-01;-1.862987e+01;-5.417005e-01;2.586339e+01;4.890900e-01;1.218299e-01;2.403387e-01;-1.762629e-02;-6.498109e-01;1.457530e+00;4.132666e+00;1.920687e-02;-9.881522e-04;7.352941e+00;1.612903e+00;1.500000e-01;0;4.500000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.841410e-01;6.761368e-01;9.238389e-02;1.130626e-01;2.789669e-01;1.865830e-01;4.726588e+00;3.738680e+00;-1.282804e+00;2.731068e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;6.633283e-01;3.988580e+00;5.382562e-02;-5.653863e-03;7.407408e+00;0;0;0;2.100000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;4.439062e+01;5.822806e-02;4.167693e+01;4.422688e+01;4.700212e+01;5.325188e+00;0;0;-3.978178e-01;0;5.285484e-01;8.020135e-01;2.403579e-01;3.758589e-01;7.800915e-01;5.397336e-01;3.305030e+00;0;-8.018553e+00;0;2.593056e-02;8.607169e-01;7.826917e-01;8.176912e-01;1.120402e+01;1.971364e-01;1.903309e+01;2.441233e-01;2.147682e+01;3.784991e-01;6.213818e+02;3.342641e-01;1.205785e+03;1.508131e-01;-1.719211e+02;-4.057952e-01;1.588750e+03;1.899458e-01;-1.420255e+02;-5.785769e-01;2.577745e+03;2.246159e-01;-1.419367e+02;-5.797639e-01;-1.172481e+01;-6.925806e-01;1.692895e+01;5.185075e-01;1.233390e-01;3.821290e-01;-2.246523e-02;-5.510520e-01;6.060534e+00;-2.191557e-01;5.413308e-02;4.071811e-04;1.515152e+00;1.666667e+00;1.900000e-01;0;3.900000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;3.896818e-01;7.165632e-01;1.192852e-01;3.551382e-01;7.410617e-01;6.217765e-01;5.755219e+00;0;-7.635339e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;6.927040e+00;-1.255563e+00;3.857377e-03;1.609214e-03;5.000000e+00;0;0;0;1.200000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;3.657467e+01;3.045188e-02;3.550468e+01;3.687271e+01;3.740422e+01;1.899548e+00;-1.793232e+01;0;1.496739e+01;0;2.011237e-01;5.511067e-01;9.070788e-02;1.890319e-01;3.013700e-01;2.106621e-01;1.399036e+00;0;-2.513430e+00;0;1.292300e-02;9.230180e-01;9.108334e-01;7.705615e-01;1.109613e+01;1.782887e-01;9.426753e+00;9.572410e-01;1.897085e+01;6.294179e-01;4.921454e+02;3.496654e-01;1.201991e+03;1.027909e-01;-7.515089e+01;-1.190088e+00;1.524376e+03;1.686080e-01;-6.881766e+01;-1.121073e+00;2.385692e+03;1.341437e-01;-7.034026e+01;-1.093446e+00;-1.276900e+01;-4.064336e-01;2.299092e+01;4.851519e-01;9.283622e-02;2.882839e-01;-1.610776e-02;-5.997732e-01;-1.269249e+00;6.791181e+00;2.888227e-02;-1.096316e-02;2.380952e+00;2.941176e+00;2.400000e-01;0;8.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;9.034964e-02;3.029084e-01;6.883230e-02;7.272794e-02;1.123948e-01;4.356249e-02;1.410955e-02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;-3.450767e+00;1.155380e+01;1.180565e-02;3.074967e-03;0;0;0;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;4.265739e+01;1.063369e-01;4.220038e+01;4.414758e+01;4.513622e+01;2.935844e+00;1.185811e+02;0;-1.033276e+01;0;7.467439e-01;8.077427e-01;1.844919e-01;6.746882e-01;1.342102e+00;1.157610e+00;7.061344e+00;0;-7.838371e+00;0;7.083881e-02;2.931141e+00;4.327885e-01;4.364119e-01;1.338909e+01;3.538036e-01;1.266671e+01;2.162760e-01;2.782042e+01;1.635961e-01;7.639155e+02;3.129759e-01;1.227245e+03;2.110425e-01;-4.624272e+01;-1.361588e+00;1.864349e+03;2.288954e-01;-5.358878e+01;-1.000105e+00;2.998298e+03;1.422953e-01;-5.650374e+01;-9.185578e-01;-2.071402e+01;-3.614308e-01;3.174405e+01;2.704994e-01;1.219220e-01;2.687691e-01;-2.210104e-02;-3.615431e-01;-6.476900e+00;1.280690e+01;8.385520e-02;-1.561532e-02;2;2.222222e+00;3.900000e-01;0;2.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/047A.wav';0.000000;6.083105e+01;3.692420e-03;6.064947e+01;6.083310e+01;6.101345e+01;3.639832e-01;1.502361e-01;0;0;0;7.438428e-01;7.141544e-01;1.527156e-01;6.868337e-01;1.311445e+00;1.158729e+00;2.025654e+01;0;-8.655148e+00;0;4.071843e-02;1.450765e-01;2.132486e+00;2.117122e-01;-6.763761e+00;-4.800370e-02;-1.611264e+01;-1.386589e-01;-2.238545e+01;-1.171768e-01;1.114771e+03;1.004333e-02;3.734466e+02;3.790133e-01;-201;0;2.301104e+03;4.609660e-02;-1.637720e+02;-4.115895e-01;3.273513e+03;1.299057e-02;-1.614117e+02;-4.437809e-01;2.159670e+01;2.778741e-02;-1.983971e+01;-4.778908e-02;3.718407e-02;3.956739e-01;-1.501206e-03;-2.271016e+00;6.855779e+00;-1.022701e+00;5.377644e-02;-5.157785e-03;3.703704e+00;4.545455e+00;3.000000e-02;0;8.000000e-02;3.000000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/048A.wav';0.000000;3.478786e+01;1.077733e-01;3.286798e+01;3.551416e+01;3.804935e+01;5.181362e+00;3.183042e+02;0;-6.537892e+01;0;1.096917e-01;1.138328e+00;5.733179e-02;6.394980e-02;7.190770e-02;1.457591e-02;5.645597e-01;0;-3.519764e+00;0;7.944993e-02;1.609934e+00;1.151798e+00;2.737420e-01;4.807492e+00;9.319624e-01;-7.426593e-01;-9.321733e+00;2.128106e+01;2.939778e-01;5.091828e+02;2.523553e-01;1.292486e+03;1.436812e-01;-1.752759e+02;-3.730145e-01;1.590062e+03;1.427206e-01;-1.703316e+02;-3.945797e-01;2.634403e+03;7.523253e-02;-1.711406e+02;-3.820033e-01;-1.304777e+01;-3.780409e-01;2.133731e+01;3.158887e-01;9.767052e-02;3.377592e-01;-3.058100e-02;-3.823561e-01;-3.758951e+00;1.038498e+01;2.489922e-02;-3.075555e-03;8.333334e-01;8.849558e-01;1.800000e-01;0;9.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/048A.wav';0.000000;4.287356e+01;4.155118e-02;4.140804e+01;4.363074e+01;4.447211e+01;3.064075e+00;1.755339e+01;0;-3.714953e+00;1.841043e+01;4.474810e-01;1.092194e+00;9.654696e-02;2.087188e-01;7.436753e-01;6.471283e-01;6.576679e+00;3.438603e+00;3.564673e+00;5.083327e+00;2.292702e-02;1.268200e+00;7.741869e-01;8.151550e-01;1.273413e+01;2.605001e-01;1.188601e+01;6.063901e-01;2.762907e+01;2.503116e-01;7.600399e+02;2.140874e-01;1.318277e+03;2.509450e-01;-1.456137e+02;-5.689086e-01;1.772127e+03;1.445456e-01;-1.411044e+02;-5.631781e-01;3.006665e+03;1.028119e-01;-1.414929e+02;-5.493724e-01;-1.756085e+01;-2.827556e-01;3.048577e+01;3.250749e-01;1.151155e-01;3.233169e-01;-1.749523e-02;-5.463452e-01;-1.824751e+00;7.635626e+00;5.269747e-02;-8.800195e-03;4.395605e+00;1.162791e+00;3.000000e-01;0;2.650000e-01;3.500000e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/048A.wav';0.000000;3.693084e+01;1.878076e-02;3.610833e+01;3.723477e+01;3.749444e+01;1.386112e+00;0;0;-1.197633e-01;0;2.887068e-01;4.362698e-01;1.519249e-01;3.165564e-01;4.248244e-01;2.728995e-01;2.526587e+00;0;-1.161215e+00;0;2.944305e-02;1.094667e+00;1.271920e+00;7.881578e-01;1.046187e+01;2.050456e-01;8.717204e+00;9.889541e-01;1.943357e+01;5.289178e-01;4.151382e+02;9.583748e-02;1.192111e+03;8.822306e-02;-2.920493e+01;-2.087704e+00;1.446322e+03;8.631559e-02;-3.573180e+01;-1.412404e+00;2.228360e+03;5.665193e-02;-3.913934e+01;-1.289973e+00;-1.353465e+01;-4.157144e-01;2.245233e+01;3.926027e-01;9.946683e-02;2.923115e-01;-1.711684e-02;-5.160380e-01;1.975693e+00;6.352515e+00;2.532173e-02;6.617230e-03;4.166667e+00;5.263158e+00;1.600000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/048A.wav';0.000000;0;0;0;0;0;0;0;0;0;0;1.002589e-01;3.680709e-01;6.140342e-02;9.757942e-02;1.344785e-01;7.307506e-02;3.491468e+00;0;-2.612284e+00;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-201;0;0;0;-201;0;0;0;-201;0;0;0;0;0;0;0;0;0;2.531299e+00;4.230549e+00;-2.437591e-02;1.041440e-02;1.250000e+01;0;0;0;2.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/048A.wav';0.000000;4.065117e+01;7.358756e-02;3.926757e+01;4.036686e+01;4.352724e+01;4.259678e+00;8.702375e+01;5.117704e+01;2.665976e+01;0;5.537593e-01;7.662601e-01;2.575060e-01;3.517580e-01;9.338040e-01;6.762980e-01;3.955303e+00;3.176011e+00;4.608294e+00;0;9.508699e-03;4.887120e-01;6.334649e-01;1.290081e+00;1.298363e+01;2.602736e-01;1.453266e+01;3.782595e-01;2.776543e+01;3.046913e-01;7.355910e+02;2.838448e-01;1.308158e+03;1.522161e-01;-2.408491e+01;-1.004533e+00;1.818829e+03;1.584832e-01;-3.359177e+01;-5.309286e-01;3.034751e+03;1.013116e-01;-3.990506e+01;-4.439418e-01;-1.947651e+01;-3.173928e-01;3.048240e+01;2.826272e-01;9.983130e-02;2.755958e-01;-2.658104e-02;-3.640130e-01;-3.548795e+00;1.141016e+01;1.562555e-03;1.444812e-03;1.818182e+00;2.040816e+00;4.700000e-01;0;0;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/048A.wav';0.000000;2.656756e+01;6.340766e-02;2.536526e+01;2.543480e+01;2.754332e+01;2.178055e+00;1.171396e+00;0;0;0;1.552151e-01;6.451162e-01;7.741050e-02;1.048811e-01;2.747228e-01;1.973123e-01;1.774120e+00;1.208860e+00;-1.836310e-01;1.092072e+00;0;0;3.221621e+00;0;2.314081e-01;4.750585e-01;2.074198e+00;4.566469e-01;2.143892e+01;1.179561e-01;7.157818e+02;2.553619e-01;8.424800e+02;2.298762e-01;-1.714777e+02;-3.977225e-01;1.668508e+03;1.027339e-01;-1.727832e+02;-3.747872e-01;2.723163e+03;4.642969e-02;-1.733577e+02;-3.635900e-01;3.305195e+00;2.041978e+00;-2.320040e-01;-3.241706e+01;5.864515e-02;5.473657e-01;-1.961989e-02;-3.429711e-01;4.393592e+00;4.904249e-01;8.796749e-03;7.620326e-03;7.142857e+00;4.545455e+00;2.000000e-02;0;1.800000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/048A.wav';0.000000;4.212382e+01;8.222806e-02;3.805408e+01;4.305963e+01;4.566192e+01;7.607838e+00;0;0;-4.792543e-01;0;4.819427e-01;7.943842e-01;1.704221e-01;3.982681e-01;6.620808e-01;4.916587e-01;4.744336e+00;1.491427e+00;-1.572475e+00;6.702673e+00;4.646354e-02;1.574953e+00;7.810882e-01;1.006150e+00;6.689647e+00;1.086231e+00;7.676081e+00;1.068946e+00;1.775463e+01;5.027784e-01;7.682590e+02;2.376798e-01;1.117074e+03;1.745818e-01;-1.599948e+02;-4.823162e-01;1.825162e+03;1.228384e-01;-1.522244e+02;-5.086430e-01;2.799125e+03;1.302061e-01;-1.529198e+02;-4.985195e-01;-1.076190e+01;-7.821785e-01;1.808673e+01;6.398669e-01;1.003425e-01;3.813023e-01;-2.074729e-02;-3.696356e-01;2.357452e+00;3.531661e+00;3.229224e-02;-2.366084e-03;3.947368e+00;1.428571e+00;1.800000e-01;0;4.800000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/049A.wav';0.000000;3.512874e+01;5.690524e-02;3.328283e+01;3.421621e+01;3.759328e+01;4.310455e+00;1.777315e+00;0;1.995805e+01;0;2.361350e-01;1.022972e+00;7.231274e-02;1.196713e-01;4.958117e-01;4.234990e-01;6.938323e+00;8.341475e+00;1.870626e+00;1.112648e+00;1.741617e-02;7.808266e-01;1.066542e+00;8.650761e-01;7.527843e+00;4.247147e-01;6.216840e+00;1.518111e+00;1.422570e+01;2.309084e-01;6.916445e+02;2.185077e-01;1.349547e+03;2.946316e-01;-1.404764e+02;-6.213565e-01;1.660930e+03;8.460182e-02;-1.386016e+02;-6.409509e-01;2.807245e+03;6.121390e-02;-1.430759e+02;-5.752379e-01;-5.893070e+00;-1.520602e+00;2.060255e+01;3.421378e-01;7.728167e-02;3.071760e-01;-6.656355e-04;-2.015845e+01;1.083100e-01;7.172491e+00;2.997117e-02;2.425371e-03;1.724138e+00;9.090909e-01;3.500000e-01;0;7.300000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/049A.wav';0.000000;3.884407e+01;1.048258e-01;3.861296e+01;3.925767e+01;4.193721e+01;3.324245e+00;3.918453e+02;0;1.586008e+01;1.030678e+01;5.115581e-01;9.038194e-01;1.052463e-01;3.680155e-01;8.474558e-01;7.422096e-01;2.251692e+00;2.187376e+00;4.054500e+00;0;3.070208e-02;1.296020e+00;1.254951e+00;7.503786e-01;9.180939e+00;2.758605e-01;1.580506e+00;3.683928e+00;1.835357e+01;7.041975e-01;8.248077e+02;2.801923e-01;1.196415e+03;1.344912e-01;-6.786105e+01;-1.328084e+00;1.756984e+03;1.565281e-01;-5.851331e+01;-1.382130e+00;2.958417e+03;1.525291e-01;-6.825985e+01;-1.105862e+00;-4.751521e+00;-1.309792e+00;1.989153e+01;4.719318e-01;9.472872e-02;2.322917e-01;6.336354e-04;1.537444e+01;1.309225e+00;3.550149e+00;3.923235e-02;-2.955394e-04;1.098901e+00;1.176471e+00;6.300000e-01;0;2.000000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/049A.wav';0.000000;3.813987e+01;1.426274e-02;3.767579e+01;3.822221e+01;3.864483e+01;9.690437e-01;0;0;-2.327096e-01;0;3.654279e-01;4.395172e-01;2.488520e-01;3.529965e-01;5.215542e-01;2.727022e-01;6.528697e+00;4.904337e-01;-1.389075e+00;3.752450e+00;6.568556e-02;2.666882e-01;1.901304e+00;5.548890e-01;7.144653e+00;2.728081e-01;-8.484475e+00;-1.606888e-01;7.747092e+00;1.453137e-01;9.039902e+02;3.502465e-01;8.929180e+02;2.093037e-01;-1.120077e+02;-8.107182e-01;2.132622e+03;1.126975e-01;-1.170824e+02;-7.196712e-01;2.982561e+03;3.849418e-02;-1.148020e+02;-7.568235e-01;-7.418091e+00;-8.052778e-01;9.809120e+00;5.305606e-01;7.162195e-02;4.566688e-01;-2.865073e-02;-5.480536e-01;3.204093e+00;-6.592312e-01;7.798134e-03;-5.543725e-03;9.523809e+00;6.666667e+00;6.000000e-02;0;7.000000e-02;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/049A.wav';0.000000;4.189073e+01;5.381861e-02;3.984118e+01;4.158643e+01;4.369967e+01;3.858490e+00;2.034324e+01;0;1.961051e+01;1.228497e+01;3.870242e-01;5.160458e-01;1.932427e-01;3.581538e-01;5.947933e-01;4.015507e-01;7.022609e+00;3.675668e+00;8.247893e+00;6.832133e+00;2.285773e-02;8.443251e-01;7.314646e-01;9.876251e-01;1.310069e+01;2.194383e-01;1.261155e+01;4.335699e-01;1.540156e+01;5.406391e-01;7.695398e+02;3.378506e-01;1.241041e+03;1.677836e-01;-1.019486e+02;-7.913501e-01;1.942818e+03;1.445760e-01;-9.286224e+01;-7.897809e-01;2.982907e+03;8.300478e-02;-9.187726e+01;-8.046837e-01;-2.279851e+01;-3.480905e-01;2.978860e+01;2.880290e-01;1.056308e-01;3.269727e-01;-2.200542e-02;-4.567146e-01;4.191257e+00;2.230219e+00;5.158361e-02;5.132473e-03;5.084746e+00;1.851852e+00;3.500000e-01;0;1.500000e-01;0
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/049A.wav';0.000000;3.992386e+01;1.564929e-01;3.398152e+01;3.764089e+01;4.746096e+01;1.347944e+01;3.414558e+02;2.270365e+02;6.518162e+01;3.352169e+01;5.182934e-01;6.889193e-01;1.644083e-01;4.671499e-01;6.608661e-01;4.964578e-01;8.078134e+00;7.576148e+00;5.528221e+00;1.860756e+00;6.875011e-02;1.074896e+00;1.379083e+00;6.991602e-01;3.825690e+00;1.268858e+00;4.059829e+00;1.665396e+00;2.678423e+01;4.477872e-01;7.454543e+02;2.962604e-01;1.329726e+03;1.222463e-01;-1.011554e+02;-8.879761e-01;1.617968e+03;1.519798e-01;-9.779019e+01;-8.522523e-01;2.829134e+03;1.571269e-01;-1.044190e+02;-7.370633e-01;-9.018084e+00;-6.786278e-01;2.590848e+01;2.735203e-01;1.297655e-01;2.236326e-01;-1.130712e-02;-1.261213e+00;-2.422693e+00;1.092103e+01;6.804269e-02;-3.259322e-03;4.054054e+00;5.797101e+00;8.500000e-02;5.408327e-02;6.250000e-02;4.380354e-02
'/media/mostafa/Windows/root/PhD/Datasets/UltraSuite/core-uxssd/core/05M/Maint1/050A.wav';0.000000;4.083428e+01;3.541064e-02;3.950124e+01;4.029234e+01;4.231960e+01;2.818359e+00;2.610451e+01;0;4.772288e+01;0;3.520651e-01;9.956434e-01;6.693397e-02;1.433175e-01;7.797791e-01;7.128451e-01;4.003703e+00;7.069974e-01;2.030344e+00;6.088550e+00;3.369942e-02;4.346843e-01;1.513833e+00;9.367077e-01;9.049049e+00;1.400144e-01;1.426190e+01;6.203543e-01;2.281899e+01;2.043353e-01;7.386223e+02;2.257381e-01;1.136350e+03;1.730297e-01;-1.449812e+02;-5.806774e-01;1.884226e+03;1.948714e-01;-1.383056e+02;-5.953270e-01;3.073153e+03;1.464228e-01;-1.393605e+02;-5.801231e-01;-1.225070e+01;-4.187389e-01;1.796446e+01;2.959682e-01;1.096441e-01;9.450613e-02;-3.637209e-02;-3.138415e-01;-1.153764e+00;8.015820e+00;1.045276e-02;-1.532485e-04;4.166667e+00;2.380952e+00;1.400000e-01;0;2.600000e-01;0
